# hexhound step capture v1
# samples=2924 truncated=0 device_detected_steps=94
# columns: t_ms,ax_mg,ay_mg,az_mg
117622,-318,-311,-944
117672,-318,-301,-952
117722,-316,-309,-940
117772,-312,-311,-932
117822,-316,-308,-941
117872,-318,-305,-948
117922,-311,-309,-934
117972,-317,-308,-944
118022,-316,-309,-945
118072,-314,-312,-943
118122,-314,-312,-942
118172,-314,-309,-947
118222,-316,-308,-942
118272,-314,-312,-943
118322,-314,-310,-937
118372,-315,-312,-944
118422,-314,-308,-934
118472,-315,-310,-943
118522,-315,-310,-945
118572,-314,-312,-944
118622,-314,-310,-947
118672,-317,-311,-943
118722,-315,-308,-944
118772,-315,-309,-947
118822,-313,-310,-938
118872,-316,-308,-946
118922,-316,-311,-943
118972,-316,-310,-941
119022,-314,-312,-942
119072,-313,-309,-942
119122,-316,-309,-943
119172,-314,-309,-941
119222,-315,-311,-942
119272,-315,-312,-944
119322,-314,-310,-943
119372,-316,-311,-943
119422,-314,-310,-943
119472,-314,-310,-937
119522,-315,-311,-944
119572,-314,-311,-942
119622,-315,-311,-944
119672,-315,-311,-944
119722,-317,-309,-941
119772,-315,-311,-942
119822,-314,-310,-946
119872,-314,-311,-938
119922,-313,-309,-944
119972,-314,-309,-937
120022,-315,-312,-943
120072,-314,-311,-946
120122,-314,-309,-939
120172,-316,-310,-946
120222,-316,-311,-942
120272,-313,-311,-943
120322,-314,-311,-945
120372,-314,-311,-943
120422,-313,-310,-945
120472,-315,-309,-941
120522,-313,-309,-935
120572,-314,-309,-941
120622,-315,-310,-938
120672,-315,-310,-943
120722,-313,-311,-943
120772,-316,-311,-944
120822,-314,-311,-945
120872,-314,-311,-944
120922,-314,-311,-942
120972,-316,-311,-943
121022,-314,-309,-937
121072,-317,-311,-943
121122,-316,-310,-943
121172,-315,-310,-944
121222,-315,-308,-941
121272,-316,-312,-941
121322,-316,-309,-943
121372,-312,-313,-944
121422,-313,-308,-941
121472,-316,-309,-945
121522,-314,-310,-945
121572,-314,-312,-943
121622,-316,-309,-939
121730,-316,-309,-939
121780,-317,-311,-943
121830,-316,-310,-942
121880,-316,-310,-942
121930,-315,-308,-942
121980,-315,-311,-943
122030,-315,-312,-941
122080,-313,-307,-937
122130,-316,-311,-945
122180,-314,-306,-936
122230,-315,-311,-942
122280,-313,-310,-945
122330,-314,-311,-944
122380,-315,-308,-944
122430,-315,-311,-942
122480,-315,-312,-941
122530,-317,-311,-944
122580,-314,-309,-935
122630,-316,-309,-941
122680,-316,-311,-942
122730,-315,-307,-935
122780,-314,-308,-941
122830,-316,-308,-942
122880,-316,-311,-943
122930,-314,-310,-940
122980,-315,-311,-945
123030,-315,-311,-943
123080,-315,-311,-943
123130,-314,-309,-935
123180,-316,-311,-944
123230,-315,-308,-935
123280,-318,-310,-941
123330,-316,-310,-943
123380,-316,-313,-943
123430,-317,-311,-944
123480,-317,-310,-944
123530,-316,-310,-943
123580,-316,-309,-942
123630,-314,-309,-935
123680,-315,-310,-942
123730,-314,-309,-937
123780,-316,-311,-944
123830,-314,-309,-941
123880,-313,-312,-944
123930,-315,-310,-941
123980,-315,-308,-942
124030,-316,-310,-937
124080,-316,-311,-943
124130,-315,-310,-935
124180,-316,-310,-945
124230,-316,-312,-944
124280,-314,-310,-936
124330,-313,-313,-943
124380,-315,-311,-942
124430,-314,-310,-941
124480,-316,-311,-945
124530,-317,-311,-947
124580,-317,-312,-945
124630,-315,-310,-944
124680,-313,-310,-937
124730,-317,-310,-944
124780,-317,-308,-938
124830,-315,-308,-942
124880,-316,-311,-943
124930,-316,-310,-945
124980,-316,-310,-943
125030,-315,-310,-943
125080,-318,-309,-945
125130,-314,-312,-944
125180,-314,-309,-936
125230,-316,-310,-944
125280,-316,-309,-943
125330,-313,-311,-945
125380,-317,-310,-942
125430,-313,-310,-945
125480,-316,-312,-946
125530,-317,-310,-946
125580,-316,-310,-943
125630,-315,-312,-946
125680,-316,-310,-946
125730,-316,-311,-944
125780,-315,-311,-943
125830,-316,-308,-938
125880,-316,-311,-943
125930,-317,-312,-943
125980,-317,-311,-944
126030,-315,-310,-944
126080,-317,-310,-945
126130,-317,-310,-944
126180,-316,-311,-942
126230,-316,-308,-938
126280,-314,-309,-946
126330,-316,-311,-942
126380,-317,-310,-945
126430,-315,-310,-946
126480,-313,-311,-941
126530,-313,-308,-944
126580,-314,-312,-942
126630,-314,-307,-933
126680,-316,-311,-943
126730,-315,-311,-945
126780,-319,-309,-944
126830,-315,-311,-943
126880,-314,-308,-935
126930,-315,-312,-945
126980,-316,-310,-942
127030,-316,-312,-944
127080,-316,-311,-943
127130,-314,-309,-944
127180,-316,-311,-940
127230,-316,-310,-943
127280,-315,-310,-938
127330,-314,-308,-943
127380,-315,-310,-936
127430,-316,-311,-946
127480,-316,-311,-944
127530,-317,-309,-937
127580,-316,-312,-943
127630,-316,-308,-944
127680,-315,-312,-947
127730,-314,-311,-943
127780,-314,-310,-942
127830,-314,-310,-943
127880,-314,-311,-942
127930,-315,-310,-936
127980,-314,-311,-945
128030,-315,-308,-940
128080,-316,-310,-946
128130,-314,-310,-945
128180,-314,-311,-945
128230,-315,-312,-946
128280,-316,-309,-942
128330,-316,-309,-941
128380,-315,-309,-943
128430,-315,-310,-935
128480,-316,-310,-944
128530,-315,-311,-943
128580,-315,-310,-943
128630,-316,-311,-946
128680,-315,-310,-944
128730,-318,-312,-942
128780,-315,-310,-943
128830,-317,-312,-942
128880,-315,-310,-943
128930,-315,-310,-933
128980,-315,-308,-945
129030,-316,-309,-943
129080,-315,-309,-937
129130,-316,-309,-941
129180,-316,-312,-944
129230,-317,-308,-938
129280,-316,-311,-941
129330,-316,-309,-942
129380,-316,-311,-943
129430,-315,-312,-945
129480,-316,-307,-938
129530,-314,-309,-943
129580,-315,-310,-937
129630,-313,-308,-941
129680,-317,-310,-944
129730,-315,-310,-945
129780,-314,-312,-945
129830,-318,-309,-945
129880,-315,-310,-940
129930,-316,-312,-947
129980,-315,-310,-936
130030,-315,-310,-945
130080,-314,-309,-941
130130,-316,-310,-938
130180,-315,-310,-942
130230,-316,-312,-943
130280,-316,-312,-944
130330,-315,-312,-945
130380,-316,-310,-944
130430,-316,-313,-945
130480,-317,-309,-943
130530,-314,-308,-936
130580,-315,-309,-944
130630,-315,-308,-935
130680,-316,-311,-943
130730,-315,-312,-944
130780,-313,-310,-940
130830,-314,-307,-943
130880,-316,-310,-943
130930,-315,-311,-939
130980,-315,-311,-941
131030,-314,-308,-935
131080,-314,-311,-940
131130,-314,-307,-934
131180,-316,-309,-944
131230,-316,-309,-943
131280,-316,-309,-942
131330,-318,-310,-942
131380,-314,-310,-944
131430,-316,-311,-941
131480,-317,-308,-942
131530,-315,-308,-936
131580,-315,-310,-940
131630,-316,-312,-944
131680,-315,-307,-937
131730,-315,-312,-942
131780,-317,-310,-943
131830,-312,-310,-935
131880,-315,-309,-943
131930,-315,-310,-943
131980,-316,-307,-944
132030,-316,-310,-943
132080,-314,-307,-933
132130,-317,-311,-944
132180,-315,-309,-934
132230,-315,-310,-942
132280,-315,-311,-942
132330,-315,-310,-941
132380,-316,-308,-942
132430,-315,-311,-942
132480,-317,-310,-945
132530,-316,-311,-942
132580,-313,-310,-937
132630,-317,-310,-943
132680,-314,-309,-943
132730,-315,-311,-936
132780,-317,-310,-943
132830,-315,-311,-943
132880,-316,-308,-941
132930,-316,-309,-943
132980,-315,-312,-946
133030,-315,-310,-944
133080,-315,-309,-947
133130,-315,-309,-947
133180,-315,-309,-942
133230,-315,-310,-935
133280,-315,-309,-942
133330,-315,-309,-940
133380,-316,-308,-942
133430,-314,-311,-942
133480,-314,-308,-945
133530,-316,-310,-942
133580,-314,-309,-944
133630,-314,-309,-936
133680,-316,-309,-943
133730,-315,-310,-944
133780,-314,-311,-944
133830,-317,-310,-944
133880,-316,-312,-943
133930,-315,-311,-946
133980,-318,-311,-941
134030,-313,-306,-941
134080,-314,-312,-944
134130,-316,-307,-942
134180,-314,-310,-947
134230,-314,-310,-942
134280,-315,-310,-937
134330,-316,-312,-944
134380,-316,-311,-942
134430,-316,-308,-936
134480,-316,-310,-943
134530,-316,-312,-944
134580,-316,-312,-944
134630,-314,-313,-943
134680,-314,-308,-933
134730,-315,-309,-944
134780,-315,-308,-998
134830,-316,-311,-943
134880,-316,-310,-943
134972,-315,-311,-945
135022,-315,-311,-943
135072,-317,-309,-941
135122,-316,-311,-942
135172,-314,-308,-938
135222,-316,-309,-941
135272,-316,-311,-944
135322,-314,-307,-935
135372,-315,-309,-942
135422,-316,-308,-934
135472,-315,-309,-944
135522,-314,-309,-941
135572,-314,-309,-944
135622,-316,-307,-944
135672,-314,-311,-942
135722,-316,-309,-943
135772,-315,-311,-944
135822,-312,-308,-937
135872,-315,-310,-942
135922,-317,-311,-941
135972,-314,-309,-942
136022,-315,-310,-944
136072,-316,-309,-944
136122,-315,-311,-946
136172,-315,-309,-945
136222,-314,-311,-941
136272,-316,-310,-944
136322,-315,-311,-947
136372,-314,-309,-944
136422,-314,-309,-943
136472,-313,-308,-937
136522,-314,-308,-943
136572,-315,-308,-941
136622,-316,-311,-946
136672,-251,-310,-942
136722,-315,-310,-942
136772,-314,-310,-942
136822,-315,-310,-942
136872,-316,-308,-935
136922,-314,-308,-942
136972,-315,-308,-936
137022,-316,-309,-937
137072,-316,-311,-942
137122,-313,-306,-943
137172,-314,-309,-942
137222,-315,-309,-943
137272,-315,-309,-943
137322,-315,-310,-943
137372,-314,-308,-938
137422,-314,-310,-941
137472,-315,-308,-943
137522,-313,-307,-938
137572,-315,-312,-941
137622,-315,-312,-943
137672,-315,-310,-943
137722,-316,-309,-942
137772,-316,-311,-942
137822,-316,-310,-945
137872,-315,-307,-944
137922,-311,-310,-935
137972,-315,-308,-943
138022,-315,-310,-936
138072,-316,-309,-943
138122,-315,-310,-944
138172,-317,-308,-941
138222,-315,-312,-944
138272,-316,-312,-942
138322,-316,-309,-934
138372,-313,-311,-942
138422,-315,-306,-935
138472,-316,-310,-944
138522,-315,-310,-944
138572,-314,-311,-944
138622,-317,-308,-941
138672,-315,-309,-942
138722,-316,-308,-943
138772,-314,-311,-944
138822,-315,-312,-942
138872,-313,-309,-943
138922,-316,-309,-941
138972,-316,-310,-944
139022,-314,-309,-942
139072,-315,-306,-936
139122,-314,-309,-943
139172,-317,-308,-943
139222,-315,-309,-945
139272,-313,-309,-944
139322,-315,-309,-943
139372,-316,-309,-944
139422,-314,-310,-943
139472,-314,-308,-936
139522,-317,-311,-941
139572,-315,-309,-937
139622,-317,-309,-944
139672,-314,-308,-944
139722,-317,-311,-946
139772,-312,-312,-943
139822,-317,-310,-943
139872,-316,-306,-943
139922,-317,-307,-942
139972,-313,-312,-936
140022,-315,-312,-944
140072,-315,-310,-947
140122,-313,-306,-935
140172,-314,-310,-942
140222,-314,-311,-945
140272,-314,-311,-946
140322,-317,-309,-944
140372,-315,-311,-944
140422,-318,-312,-942
140472,-315,-311,-946
140522,-313,-317,-946
140572,-334,-335,-927
140622,-308,-333,-925
140672,-316,-216,-951
140722,-303,-250,-983
140772,-333,-342,-923
140822,-310,-340,-925
140872,-291,-312,-958
140922,-334,-266,-922
140972,-312,-332,-945
141022,-340,-333,-937
141072,-310,-332,-947
141122,-319,-274,-941
141172,105,-979,-1053
141222,-264,-306,-700
141272,250,-476,-590
141322,286,-429,-625
141372,-179,-104,-606
141422,-241,-332,-761
141472,-131,-1102,-1187
141522,-8,-693,-1029
141572,-166,-227,-1206
141622,-214,-100,-1239
141754,-214,-100,-1239
141804,-356,346,-987
141854,-249,218,-954
141904,-280,373,-1071
141954,-231,251,-937
142004,-194,299,-1043
142054,-266,174,-1274
142104,-257,214,-1040
142154,-282,240,-964
142204,-260,321,-942
142254,-65,283,-1075
142304,-234,224,-969
142354,-103,4,-1059
142404,-204,317,-1002
142454,-76,236,-764
142504,-253,244,-1038
142554,-297,150,-937
142604,-73,139,-1155
142654,-93,94,-1103
142704,-130,72,-1011
142754,-156,44,-1072
142804,-153,55,-1129
142854,-230,39,-1011
142904,-228,27,-975
142954,-251,3,-1005
143004,-197,9,-990
143054,-149,1,-982
143104,-84,-18,-1032
143154,-75,321,-1145
143204,-248,76,-1005
143254,-135,49,-1158
143304,-139,43,-1099
143354,-108,39,-1170
143404,-84,12,-1026
143454,-57,17,-1137
143504,-86,94,-1100
143554,16,5,-1042
143604,28,30,-1042
143654,-51,-288,-1029
143704,69,-175,-1138
143754,79,-76,-927
143804,29,16,-1050
143854,249,-93,-1297
143904,40,-90,-968
143954,165,-49,-1123
144004,96,30,-1108
144054,321,41,-1014
144104,195,-117,-1041
144154,243,-25,-969
144204,17,-85,-1084
144254,-40,-120,-1087
144304,103,-36,-1013
144354,-9,-128,-1041
144404,22,-82,-1080
144454,-47,-29,-990
144504,63,-139,-871
144554,90,-169,-872
144604,20,-86,-1050
144654,89,-163,-989
144704,112,-79,-1178
144754,147,-80,-1117
144804,130,-79,-1024
144854,173,-134,-1039
144904,124,-10,-1006
144954,152,-31,-1042
145004,84,-118,-1039
145054,63,-143,-1072
145104,17,-106,-1026
145154,16,-112,-1038
145204,-16,-122,-1058
145254,2,-66,-1011
145304,77,-186,-955
145354,9,114,-976
145404,65,-113,-1019
145454,80,-119,-1044
145504,81,-109,-1082
145554,57,-50,-1039
145604,87,-86,-1121
145654,97,-74,-1076
145704,82,-78,-1038
145754,50,-114,-1030
145804,-59,-137,-1016
145854,-76,-143,-1024
145904,-92,-114,-1031
145954,-73,-147,-1032
146004,-69,-155,-1019
146054,-89,-139,-1024
146104,-109,-155,-1037
146154,-84,-135,-1032
146204,-99,-148,-1025
146254,-94,-129,-1037
146304,-91,-122,-1021
146354,-98,-144,-1016
146404,-21,-153,-1054
146454,-107,-151,-1025
146504,-123,-135,-1022
146554,-103,-133,-1032
146604,-118,-128,-1036
146654,-109,-139,-1046
146704,-107,-132,-1032
