# hexhound step capture v1
# samples=3391 truncated=0 device_detected_steps=155
# columns: t_ms,ax_mg,ay_mg,az_mg
117972,2,-14,-1053
118022,4,-16,-1047
118072,3,-14,-1051
118122,4,-14,-1051
118172,3,-16,-1046
118222,3,-15,-1047
118272,5,-17,-1050
118322,5,-15,-1042
118372,3,-14,-1051
118422,3,-17,-1043
118472,3,-15,-1050
118522,5,-16,-1050
118572,4,-17,-1049
118622,1,-16,-1047
118672,4,-14,-1050
118722,5,-17,-1042
118772,4,-14,-1052
118822,3,-17,-1046
118872,1,-14,-1049
118922,2,-15,-1051
118972,2,-15,-1050
119022,3,-12,-1048
119072,2,-13,-1050
119122,1,-15,-1047
119172,4,-13,-1049
119222,1,-16,-1048
119272,3,-12,-1049
119322,2,-14,-1051
119372,3,-17,-1049
119422,5,-12,-1049
119472,3,-17,-1042
119522,3,-14,-1050
119572,5,-14,-1043
119622,2,-17,-1048
119672,4,-14,-1045
119722,2,-14,-1049
119772,3,-12,-1052
119822,2,-17,-1053
119872,4,-17,-1047
119922,4,-13,-1048
119972,6,-14,-1041
120022,5,-14,-1052
120072,3,-17,-1050
120122,4,-12,-1042
120172,2,-14,-1051
120222,3,-17,-1051
120272,2,-13,-1051
120322,4,-14,-1050
120372,3,-17,-1049
120422,2,-16,-1050
120472,5,-17,-1050
120522,3,-9,-1043
120572,2,-13,-1050
120622,5,-15,-1042
120672,2,-15,-1050
121114,3,-17,-1052
121164,3,-16,-1051
121214,1,-15,-1050
121264,3,-16,-1048
121314,4,-17,-1050
121364,3,-15,-1049
121414,6,-17,-1046
121464,2,-12,-1049
121514,2,-17,-1049
121564,4,-15,-1050
121614,3,-17,-1051
121664,4,-13,-1048
121714,2,-17,-1048
121764,3,-13,-1049
121814,4,-14,-1050
121864,3,-16,-1053
121914,4,-14,-1051
121964,4,-17,-1047
122014,3,-14,-1049
122064,4,-17,-1044
122114,3,-12,-1049
122164,4,-13,-1053
122214,4,-15,-1049
122264,4,-13,-1050
122314,4,-16,-1049
122364,3,-17,-1050
122414,1,-11,-1050
122464,5,-15,-1042
122514,2,-13,-1049
122564,2,-10,-1043
122614,4,-16,-1052
122664,1,-15,-1049
122714,5,-16,-1051
123112,2,-11,-1054
123162,3,-12,-1049
123212,3,-14,-1050
123262,1,-17,-1050
123312,2,-14,-1048
123362,3,-11,-1049
123412,6,-15,-1052
123462,3,-12,-1052
123512,5,-16,-1042
123562,4,-17,-1050
123612,2,-11,-1042
123662,3,-12,-1052
123712,2,-14,-1050
123762,3,-15,-1046
123812,2,-16,-1049
123862,4,-13,-1050
123912,4,-14,-1047
123962,5,-16,-1050
124012,3,-14,-1046
124062,3,-15,-1050
124112,3,-15,-1051
124162,2,-11,-1049
124212,4,-16,-1050
124262,2,-17,-1050
124312,3,-14,-1050
124362,3,-14,-1050
124412,3,-13,-1046
124462,1,-14,-1051
124512,3,-14,-1051
124562,6,-14,-1050
124612,2,-12,-1051
124662,5,-16,-1044
124712,3,-13,-1049
124762,3,-14,-1048
124812,2,-17,-1053
124862,6,-17,-1053
124912,3,-17,-1051
124962,4,-16,-1050
125012,3,-12,-1048
125062,4,-11,-1043
125112,4,-15,-1048
125162,5,-14,-1043
125212,4,-17,-1049
125262,4,-15,-1050
125312,5,-12,-1043
125362,3,-12,-1051
125412,3,-13,-1049
125462,5,-16,-1051
125512,2,-17,-1053
125562,4,-13,-1049
125612,3,-17,-1051
125662,4,-14,-1053
125712,5,-12,-1041
125762,4,-17,-1051
125812,4,-11,-1044
125862,4,-12,-1050
125912,1,-16,-1047
125962,4,-12,-1051
126012,5,-17,-1049
126062,2,-11,-1048
126112,3,-12,-1048
126162,5,-15,-1051
126212,3,-13,-1043
126262,5,-17,-1050
126312,3,-17,-1052
126362,3,-14,-1048
126412,4,-14,-1048
126462,5,-15,-1050
126512,5,-15,-1043
126562,6,-17,-1049
126612,4,-14,-1049
126662,5,-13,-1051
126712,2,-15,-1050
126762,2,-13,-1050
126812,3,-17,-1051
126862,2,-12,-1045
126912,3,-17,-1049
126962,4,-17,-1052
127012,3,-13,-1049
127062,4,-17,-1050
127112,4,-17,-1048
127162,2,-13,-1049
127212,6,-14,-1049
127262,2,-13,-1043
127312,4,-17,-1050
127362,4,-17,-1041
127412,2,-15,-1050
127462,5,-15,-1049
127512,3,-11,-1049
127562,2,-16,-1050
127612,6,-17,-1051
127662,2,-16,-1051
127712,5,-15,-1049
127762,5,-14,-1043
127812,1,-11,-1050
127862,6,-16,-1050
127912,4,-12,-1045
127962,4,-13,-1050
128012,4,-13,-1048
128062,4,-12,-1050
128112,4,-17,-1050
128162,3,-13,-1051
128212,4,-15,-1052
128262,3,-16,-1052
128312,3,-10,-1041
128362,3,-10,-1049
128412,5,-14,-1044
128462,3,-16,-1050
128512,3,-11,-1049
128562,5,-15,-1049
128612,3,-13,-1049
128662,4,-16,-1051
128712,4,-15,-1049
128762,3,-11,-1051
128812,2,-15,-1049
128862,2,-15,-1049
128912,4,-17,-1052
128962,2,-13,-1050
129012,5,-14,-1051
129062,4,-14,-1042
129112,5,-12,-1041
129162,3,-14,-1047
129212,4,-16,-1050
129262,3,-13,-1049
129312,4,-14,-1049
129362,5,-14,-1052
129412,4,-15,-1050
129462,3,-13,-1044
129512,2,-15,-1048
129562,5,-15,-1044
129612,3,-11,-1049
129662,4,-17,-1050
129712,3,-17,-1052
129762,3,-12,-1050
129812,4,-15,-1051
129862,3,-11,-1047
129912,3,-14,-1048
129962,5,-14,-1042
130012,1,-15,-1049
130062,3,-14,-1052
130112,3,-11,-1043
130162,4,-17,-1050
130212,3,-15,-1050
130262,3,-15,-1051
130312,0,-12,-1048
130362,6,-17,-1046
130412,3,-12,-1051
130462,4,-16,-1052
130512,6,-12,-1042
130562,2,-12,-1051
130612,5,-11,-1043
130662,3,-12,-1048
130712,2,-15,-1049
130762,5,-17,-1048
130812,1,-13,-1049
130862,2,-13,-1050
130912,4,-12,-1045
130962,3,-13,-1051
131012,5,-10,-1042
131062,4,-13,-1049
131112,4,-15,-1049
131162,3,-14,-1054
131212,3,-12,-1049
131262,5,-16,-1052
131312,4,-14,-1052
131362,3,-16,-1049
131412,3,-14,-1050
131462,3,-12,-1049
131512,5,-17,-1050
131562,6,-14,-1050
131612,1,-13,-1049
131662,6,-12,-1043
131712,3,-12,-1052
131762,3,-16,-1049
131812,5,-14,-1049
131862,3,-11,-1049
131912,6,-14,-1050
131962,5,-14,-1049
132012,2,-11,-1050
132062,6,-13,-1043
132112,3,-12,-1052
132162,5,-11,-1043
132212,1,-14,-1050
132262,3,-14,-1049
132312,5,-12,-1044
132362,6,-13,-1049
132412,3,-14,-1053
132462,4,-14,-1050
132512,2,-13,-1049
132562,5,-10,-1046
132612,5,-16,-1048
132662,2,-17,-1050
132712,5,-10,-1043
132762,4,-12,-1049
132812,5,-13,-1044
132862,4,-16,-1048
132912,6,-15,-1050
132962,4,-16,-1042
133012,1,-13,-1048
133062,4,-15,-1050
133112,5,-17,-1053
133162,4,-16,-1053
133212,5,-14,-1044
133262,3,-14,-1049
133312,4,-16,-1049
133362,4,-12,-1048
133412,3,-13,-1049
133462,4,-15,-1048
133512,2,-14,-1047
133562,3,-14,-1049
133612,6,-15,-1049
133662,2,-16,-1050
133712,3,-17,-1050
133762,5,-14,-1049
133812,4,-10,-1048
133862,5,-11,-1042
133912,4,-10,-1051
133962,5,-12,-1048
134012,4,-13,-1051
134062,2,-14,-1049
134112,6,-14,-1051
134162,3,-15,-1051
134212,3,-11,-1049
134262,6,-11,-1040
134312,3,-12,-1052
134362,3,-12,-1042
134412,6,-14,-1048
134462,1,-15,-1051
134512,3,-11,-1050
134562,6,-16,-1052
134612,5,-11,-1050
134662,7,-14,-1050
134712,3,-11,-1050
134762,5,-13,-1045
134812,4,-16,-1047
134862,4,-10,-1045
134912,6,-13,-1043
134972,2,-16,-1050
135022,4,-10,-1041
135072,4,-11,-1049
135122,2,-12,-1051
135172,4,-12,-1049
135222,4,-16,-1048
135272,5,-13,-1052
135322,4,-12,-1050
135372,5,-14,-1052
135422,6,-11,-1050
135472,4,-13,-1051
135522,5,-16,-1050
135572,4,-14,-1050
135622,5,-14,-1051
135672,4,-14,-1041
135722,4,-14,-1048
135772,4,-14,-1048
135822,4,-12,-1048
135872,3,-11,-1049
135922,7,-16,-1052
135972,4,-13,-1050
136022,3,-13,-1049
136072,4,-15,-1045
136122,5,-12,-1047
136172,3,-9,-1043
136222,5,-17,-1048
136272,1,-11,-1050
136322,4,-14,-1048
136372,7,-17,-1051
136422,4,-13,-1049
136472,4,-13,-1050
136522,3,-14,-1050
136572,6,-8,-1045
136622,5,-17,-1052
136672,4,-10,-1051
136722,7,-12,-1042
136772,4,-14,-1052
136822,5,-11,-1046
136872,7,-14,-1040
136922,2,-14,-1047
136972,4,-11,-1049
137022,4,-14,-1049
137072,2,-10,-1051
137122,5,-14,-1049
137172,4,-14,-1051
137222,3,-10,-1046
137272,5,-15,-1052
137322,4,-13,-1051
137372,3,-10,-1053
137422,5,-16,-1051
137472,2,-10,-1047
137522,4,-17,-1048
137572,4,-13,-1052
137622,4,-10,-1049
137672,6,-13,-1050
137722,3,-13,-1047
137772,1,-15,-1047
137822,5,-15,-1048
137872,3,-10,-1041
137922,4,-12,-1047
137972,4,-16,-1050
138022,2,-10,-1052
138072,5,-15,-1052
138122,3,-15,-1049
138172,2,-13,-1051
138222,4,-15,-1049
138272,4,-8,-1043
138322,7,-12,-1050
138372,4,-12,-1043
138422,5,-12,-1051
138472,4,-15,-1050
138522,4,-12,-1049
138572,3,-14,-1047
138622,3,-14,-1049
138672,4,-12,-1051
138722,4,-17,-1051
138772,6,-11,-1042
138822,1,-12,-1051
138872,3,-18,-1050
138922,3,-10,-1042
138972,2,-12,-1050
139022,4,-14,-1050
139072,4,-14,-1053
139122,3,-12,-1049
139172,5,-13,-1048
139222,6,-16,-1050
139272,4,-14,-1049
139322,5,-11,-1043
139372,3,-14,-1049
139422,6,-16,-1045
139472,5,-13,-1052
139522,4,-11,-1048
139572,4,-15,-1047
139622,3,-10,-1049
139672,4,-14,-1050
139722,4,-17,-1052
139772,4,-15,-1050
139822,3,-11,-1046
139872,5,-13,-1046
139922,4,-14,-1049
139972,3,-13,-1050
140022,4,-14,-1050
140072,4,-12,-1044
140122,4,-15,-1053
140172,5,-13,-1050
140222,4,-13,-1048
140272,4,-14,-1052
140322,4,-10,-1048
140372,3,-11,-1050
140422,1,-12,-1048
140472,2,-11,-1040
140522,4,-14,-1050
140572,4,-10,-1046
140622,2,-10,-1051
140672,6,-14,-1049
140722,3,-14,-1051
140772,2,-13,-1047
140822,4,-13,-1049
140872,4,-12,-1049
140922,5,-14,-1050
140972,6,-10,-1042
141022,5,-16,-1050
141072,6,-16,-1052
141122,2,-8,-1042
141172,2,-12,-1051
141222,5,-15,-1047
141272,5,-15,-1053
141322,6,-16,-1049
141372,4,-17,-1051
141422,0,-13,-1048
141472,5,-17,-1049
141522,5,-10,-1044
141572,4,-11,-1050
142025,5,-11,-1043
142075,4,-13,-1050
142125,4,-11,-1052
142175,4,-14,-1049
142225,5,-14,-1049
142275,6,-13,-1043
142325,3,-13,-1052
142375,3,-12,-1052
142425,5,-12,-1040
142475,4,-10,-1048
142525,3,-11,-1052
142575,5,-11,-1047
142625,4,-11,-1047
142675,4,-11,-1050
142725,3,-11,-1052
142775,6,-11,-1051
142825,4,-10,-1042
142875,4,-13,-1050
142925,4,-10,-1042
142975,3,-14,-1049
143025,4,-15,-1050
143075,4,-13,-1052
143125,4,-14,-1051
143175,1,-10,-1049
143225,4,-15,-1049
143275,4,-12,-1049
143325,5,-10,-1043
143375,2,-13,-1050
143425,3,-14,-1049
143475,3,-15,-1049
143525,5,-13,-1050
143575,3,-13,-1050
143625,3,-13,-1049
143675,4,-18,-1052
143725,3,-10,-1048
143775,4,-15,-1051
143825,4,-12,-1053
143875,3,-12,-1049
143925,4,-16,-1049
143975,5,-9,-1041
144025,5,-13,-1050
144075,3,-15,-1048
144125,3,-14,-1050
144175,6,-11,-1048
144225,4,-10,-1049
144275,3,-10,-1050
144325,6,-14,-1050
144375,4,-9,-1046
144425,4,-12,-1050
144475,6,-12,-1043
144525,3,-10,-1049
144575,4,-13,-1049
144625,4,-12,-1044
144675,5,-12,-1051
144725,4,-14,-1048
144775,2,-11,-1049
144825,5,-15,-1048
144875,6,-11,-1049
144925,2,-12,-1050
144975,4,-12,-1049
145025,5,-9,-1045
145075,4,-9,-1049
145125,7,-11,-1044
145175,3,-12,-1050
145225,4,-12,-1049
145275,3,-12,-1049
145325,4,-12,-1048
145375,3,-14,-1049
145425,4,-11,-1052
145475,6,-14,-1050
145525,5,-11,-1042
145575,4,-10,-1046
145625,3,-14,-1050
145675,5,-14,-1050
145725,5,-14,-1050
145775,5,-13,-1049
145825,3,-11,-1050
145875,4,-11,-1050
145925,4,-12,-1042
145975,4,-11,-1047
146025,4,-17,-1048
146075,3,-11,-1051
146125,5,-15,-1050
146175,3,-9,-1042
146225,5,-13,-1047
146275,2,-12,-1051
146325,5,-10,-1051
146375,6,-12,-1049
146425,3,-12,-1050
146475,3,-10,-1051
146525,3,-10,-1052
146575,5,-11,-1042
146625,3,-12,-1051
146675,5,-10,-1043
146725,6,-12,-1052
146775,4,-12,-1050
146825,3,-11,-1050
146875,4,-10,-1051
146925,5,-11,-1051
146975,3,-10,-1050
147025,3,-11,-1050
147075,4,-12,-1043
147125,3,-13,-1048
147175,6,-14,-1046
147225,4,-12,-1042
147275,4,-13,-1049
147325,3,-10,-1047
147375,2,-14,-1051
147425,5,-17,-1050
147475,5,-13,-1051
147525,4,-14,-1051
147575,5,-10,-1049
147625,5,-10,-1048
147675,5,-10,-1051
147725,6,-13,-1045
147775,2,-11,-1047
147825,3,-13,-1049
147875,2,-12,-1050
147925,3,-12,-1049
147975,4,-16,-1049
148025,4,-13,-1051
148075,4,-10,-1051
148125,5,-10,-1048
148175,4,-12,-1048
148225,4,-13,-1052
148275,3,-17,-1048
148325,5,-13,-1051
148375,4,-10,-1039
148425,2,-14,-1045
148475,5,-11,-1049
148525,4,-12,-1043
148575,6,-12,-1047
148625,4,-11,-1047
148675,4,-13,-1049
148725,4,-14,-1049
148775,5,-12,-1045
148825,5,-9,-1050
148875,3,-10,-1043
148925,4,-10,-1050
148975,6,-16,-1052
149025,5,-12,-1051
149075,2,-13,-1050
149125,5,-12,-1050
149175,4,-13,-1047
149225,5,-13,-1049
149275,6,-10,-1042
149325,4,-12,-1046
149375,4,-12,-1050
149425,7,-10,-1046
149475,7,-8,-1048
149525,5,-16,-1048
149575,4,-17,-1050
149625,5,-14,-1050
149675,5,-13,-1051
149725,4,-9,-1048
149775,7,-12,-1048
149825,7,-9,-1042
149875,4,-10,-1052
149925,6,-10,-1042
149975,5,-12,-1048
150025,4,-13,-1050
150075,3,-13,-1051
150125,2,-12,-1047
150175,4,-10,-1048
150225,5,-10,-1050
150275,3,-14,-1048
150325,5,-11,-1042
150375,4,-10,-1051
150425,6,-14,-1048
150475,7,-14,-1049
150525,5,-11,-1048
150575,4,-13,-1044
150625,4,-14,-1046
150675,4,-12,-1049
151113,6,-12,-1049
151163,4,-10,-1049
151213,6,-14,-1044
151263,3,-9,-1048
151313,5,-16,-1050
151363,5,-12,-1052
151413,4,-11,-1052
151463,5,-15,-1052
151513,4,-12,-1047
151563,4,-13,-1050
151613,6,-11,-1041
151663,4,-12,-1049
151713,4,-13,-1047
151763,3,-14,-1051
151813,5,-11,-1050
151863,5,-15,-1052
151913,3,-11,-1052
151963,5,-10,-1049
152013,6,-13,-1051
152063,3,-12,-1049
152113,4,-12,-1048
152163,7,-11,-1045
152213,4,-15,-1049
152263,5,-12,-1042
152313,4,-12,-1049
152363,4,-11,-1050
152413,5,-9,-1043
152463,4,-14,-1050
152513,3,-10,-1048
152563,6,-10,-1051
152613,4,-11,-1048
152663,4,-10,-1042
152713,3,-11,-1052
152763,5,-12,-1041
152813,4,-14,-1051
152863,3,-12,-1050
152913,4,-13,-1050
152963,4,-13,-1051
153013,5,-12,-1052
153063,4,-11,-1047
153113,4,-14,-1048
153163,4,-10,-1040
153213,3,-11,-1050
153263,5,-11,-1050
153313,3,-10,-1041
153363,4,-11,-1051
153413,5,-10,-1046
153463,2,-12,-1048
153513,4,-12,-1047
153563,7,-14,-1051
153613,4,-9,-1049
153663,5,-17,-1047
153713,4,-11,-1046
153763,3,-10,-1050
153813,4,-10,-1043
153863,4,-10,-1049
153913,4,-13,-1047
153963,4,-12,-1046
154013,3,-11,-1050
154063,4,-12,-1052
154113,4,-13,-1051
154163,2,-7,-1048
154213,5,-13,-1050
154263,6,-10,-1052
154313,4,-12,-1051
154363,4,-15,-1051
154413,2,-10,-1050
154463,3,-10,-1044
154513,3,-12,-1054
154563,1,-10,-1046
154613,4,-12,-1050
154663,3,-10,-1047
154713,4,-15,-1053
154763,6,-11,-1048
154813,6,-12,-1051
154863,5,-9,-1043
154913,1,-12,-1050
154963,3,-6,-1042
155013,6,-10,-1046
155063,4,-11,-1049
155113,4,-10,-1049
155163,4,-14,-1051
155213,6,-11,-1047
155263,7,-13,-1049
155313,5,-11,-1049
155363,3,-11,-1042
155413,4,-11,-1053
155463,2,-10,-1048
155513,6,-15,-1044
155563,5,-11,-1050
155613,4,-11,-1050
155663,4,-12,-1051
155713,2,-10,-1046
155763,5,-12,-1050
155813,6,-12,-1048
155863,3,-11,-1049
155913,4,-9,-1043
155963,5,-10,-1046
156013,5,-8,-1042
156063,4,-10,-1047
156113,4,-9,-1051
156163,5,-11,-1049
156213,4,-11,-1049
156263,5,-10,-1050
156313,4,-8,-1042
156363,5,-9,-1049
156413,6,-8,-1045
156463,4,-10,-1049
156513,4,-12,-1051
156563,6,-12,-1048
156613,4,-9,-1048
156663,5,-12,-1048
156713,4,-13,-1044
156763,5,-13,-1048
156813,3,-9,-1048
156863,6,-13,-1050
156913,3,-9,-1049
156963,5,-11,-1050
157013,6,-8,-1048
157063,7,-12,-1041
157113,8,-10,-1052
157163,5,-11,-1041
157213,5,-12,-1049
157263,5,-11,-1050
157313,5,-11,-1049
157363,3,-12,-1049
157413,5,-12,-1046
157463,4,-12,-1046
157513,7,-14,-1050
157563,3,-8,-1040
157613,6,-11,-1050
157663,6,-10,-1050
157713,5,-11,-1044
157763,5,-13,-1053
157813,3,-10,-1050
157863,6,-10,-1048
157913,5,-11,-1049
157963,4,-8,-1051
158013,5,-11,-1049
158063,4,-10,-1048
158113,6,-10,-1041
158163,5,-14,-1050
158213,6,-9,-1044
158263,5,-11,-1049
158313,4,-9,-1053
158363,3,-7,-1047
158413,4,-10,-1050
158463,4,-11,-1049
158513,5,-12,-1050
158563,6,-13,-1052
158613,2,-5,-1042
158663,6,-14,-1049
158713,3,-8,-1051
158763,4,-10,-1048
158813,5,-13,-1048
158863,4,-11,-1049
158913,5,-9,-1045
158963,4,-14,-1053
159013,6,-12,-1050
159063,3,-10,-1049
159113,5,-12,-1048
159163,5,-9,-1048
159213,4,-12,-1049
159263,6,-10,-1043
159313,4,-12,-1048
159363,5,-10,-1048
159413,2,-10,-1048
159463,5,-14,-1047
159513,4,-8,-1047
159563,5,-12,-1051
159613,6,-11,-1048
159663,5,-10,-1046
159713,3,-10,-1051
159763,6,-9,-1044
159813,3,-13,-1052
159863,4,-11,-1049
159913,5,-10,-1042
159963,3,-10,-1050
160013,6,-17,-1050
160063,4,-9,-1049
160113,4,-11,-1051
160163,5,-9,-1044
160213,5,-10,-1050
160263,3,-12,-1050
160313,4,-9,-1041
160363,4,-11,-1049
160413,5,-9,-1043
160463,4,-9,-1051
160513,5,-11,-1052
160563,4,-11,-1047
160613,5,-8,-1051
160663,3,-9,-1049
160713,6,-13,-1047
160763,5,-10,-1050
160813,5,-11,-1041
160863,4,-11,-1051
160913,5,-13,-1050
160963,4,-9,-1047
161013,4,-12,-1048
161063,1,-12,-1051
161113,5,-10,-1047
161163,4,-13,-1051
161213,7,-7,-1049
161263,6,-10,-1050
161313,3,-9,-1053
161363,4,-9,-1048
161413,6,-14,-1047
161463,3,-8,-1043
161513,5,-10,-1047
161563,6,-12,-1047
161613,4,-11,-1051
161663,2,-10,-1047
161713,3,-9,-1048
161763,3,-9,-1049
161813,6,-14,-1050
161863,5,-9,-1045
161913,4,-10,-1049
161972,6,-9,-1048
162022,5,-9,-1049
162072,5,-11,-1051
162122,4,-12,-1040
162172,4,-11,-1047
162222,5,-9,-1042
162272,3,-10,-1049
162322,5,-9,-1051
162372,4,-7,-1049
162422,5,-10,-1049
162472,4,-10,-1050
162522,5,-13,-1051
162572,4,-9,-1050
162622,4,-10,-1043
162672,4,-10,-1048
162722,4,-10,-1050
162772,6,-11,-1041
162822,5,-12,-1052
162872,3,-10,-1052
162922,4,-9,-1048
162972,4,-7,-1049
163022,3,-9,-1050
163072,4,-12,-1047
163122,6,-11,-1052
163172,6,-9,-1042
163222,4,-9,-1047
163272,2,-8,-1040
163322,5,-11,-1047
163372,6,-10,-1050
163422,3,-11,-1050
163472,4,-11,-1049
163522,4,-13,-1049
163572,7,-12,-1050
163622,6,-11,-1050
163672,5,-11,-1050
163722,4,-12,-1050
163772,4,-8,-1048
163822,3,-7,-1044
163872,4,-12,-1046
163922,5,-6,-1040
163972,6,-11,-1049
164022,6,-7,-1051
164072,6,-8,-1043
164122,4,-11,-1046
164172,4,-10,-1050
164222,4,-10,-1050
164272,4,-11,-1050
164322,3,-6,-1043
164372,3,-11,-1046
164422,0,-85,-1016
164472,-14,57,-1060
164522,0,-19,-1054
164572,10,-7,-1043
164622,19,84,-1045
164672,-35,-130,-1023
164722,-4,-31,-1033
164772,-12,-77,-1044
164822,55,-53,-1041
164872,70,-97,-1054
164922,170,-137,-1086
164972,156,-140,-1005
165022,88,-337,-1001
165072,37,-272,-978
165122,55,-333,-1049
165172,-168,-353,-927
165222,-55,-447,-901
165272,-143,-449,-858
165322,-42,-395,-1138
165372,-151,-429,-999
165422,-268,-490,-851
165472,-287,-502,-840
165522,-197,-561,-744
165572,-195,-570,-850
165622,122,-640,-798
165672,55,-575,-838
165722,196,-572,-743
165772,123,-632,-737
165822,-58,-626,-732
165872,7,-636,-770
165922,-27,-885,-748
165972,180,-612,-717
166022,45,-747,-671
166072,31,-605,-792
166122,-223,-665,-823
166172,-148,-476,-888
166222,-182,-525,-853
166272,-205,-561,-920
166322,-210,-525,-808
166372,-199,-491,-858
166422,-140,-497,-877
166472,-223,-485,-867
166522,105,-49,-971
166572,-149,-512,-992
166622,-21,-294,-985
166672,-36,-285,-980
166722,-19,-277,-989
166772,-2,-279,-994
166822,52,-254,-983
166872,97,-259,-997
166922,58,-270,-991
166972,44,-265,-995
167022,47,-272,-984
167072,54,-277,-993
167122,59,-285,-989
167172,61,-277,-978
167222,54,-294,-982
167272,49,-296,-985
167322,47,-286,-979
167372,51,-298,-992
167422,62,-307,-1080
167472,53,-296,-983
167522,53,-296,-983
167572,57,-296,-974
167622,64,-297,-980
167672,62,-296,-977
167722,79,-296,-979
167772,69,-296,-983
167822,74,-297,-981
167872,71,-295,-982
167922,77,-295,-981
167972,73,-294,-976
168022,93,-286,-981
168072,99,-288,-975
168122,98,-293,-969
168172,101,-287,-979
168222,109,-286,-980
168272,109,-282,-979
168322,108,-289,-981
168372,113,-208,-1064
168422,131,-274,-983
168472,141,-278,-985
168522,129,-281,-985
168572,152,-273,-976
168622,300,-149,-905
168672,188,-270,-1040
168722,195,-255,-971
168772,175,-257,-959
168822,246,-239,-958
168872,221,-232,-958
168922,226,-235,-971
168972,246,-246,-968
169022,273,-206,-965
169072,293,-227,-961
169122,251,-240,-966
169172,250,-237,-969
169222,264,-232,-937
169272,261,-238,-960
169322,259,-244,-963
169372,261,-240,-957
169422,259,-243,-963
169472,257,-247,-973
169522,264,-240,-961
169572,267,-240,-960
169622,262,-242,-964
169672,263,-241,-961
169722,263,-240,-963
169772,263,-235,-957
169822,262,-240,-961
169872,256,-244,-958
169922,254,-242,-964
169972,253,-239,-967
170022,250,-239,-966
170072,257,-240,-961
170122,253,-241,-964
170172,252,-242,-964
170222,249,-243,-966
170272,251,-241,-957
170322,245,-245,-966
170372,248,-241,-967
170422,197,-261,-988
170472,237,-243,-967
170522,227,-239,-963
170572,243,-251,-965
170622,241,-239,-968
170672,235,-248,-969
170722,237,-245,-965
170772,236,-244,-968
170822,235,-233,-969
170872,246,-258,-958
170922,218,-250,-963
170972,163,-270,-985
171022,166,-312,-966
171072,101,-297,-977
171122,135,-275,-987
171172,138,-266,-973
171222,166,-268,-984
171272,166,-258,-1006
171322,125,-277,-974
171372,135,-282,-989
171422,100,-289,-968
171472,105,-294,-983
171522,89,-298,-970
171572,114,-290,-982
171622,79,-306,-979
171672,90,-301,-981
171722,85,-300,-976
171772,61,-307,-968
171822,70,-316,-952
171872,61,-340,-885
171922,66,-324,-960
171972,12,-341,-931
172022,-26,-326,-946
172072,24,-338,-971
172122,-46,-362,-945
172172,-48,-356,-994
172222,-52,-334,-963
172272,-111,-369,-965
172322,-87,-344,-947
172372,-27,-344,-885
172422,-63,-271,-829
172472,-36,-364,-935
172522,-21,-386,-959
172572,-44,-343,-907
172622,25,-364,-996
172672,87,-296,-988
172722,-45,-329,-981
172772,-1,-312,-979
172822,-22,-317,-990
172872,5,-295,-981
172922,-5,-269,-982
172972,-16,-262,-981
173022,-25,-245,-995
173072,-15,-252,-1014
173122,-29,-221,-989
173172,-16,-214,-1000
173222,-18,-219,-1008
173272,-19,-218,-1010
173322,-28,-206,-1010
173372,-25,-206,-1013
173422,-32,-202,-1015
